Collectively	O
,	O
our	O
data	O
support	O
the	O
notion	O
that	O
LYP4	B-GENE
and	O
LYP6	B-GENE
are	O
promiscuous	O
PRRs	O
for	O
PGN	O
and	O
chitin	O
in	O
rice	O
innate	O
immunity	O
.	O

Although	O
CLV_like	O
genes	O
,	O
such	O
as	O
FLORAL	O
ORGAN	O
NUMBER1	O
(	O
FON1	B-GENE
)	O
and	O
FON2	B-GENE
,	O
have	O
been	O
shown	O
to	O
be	O
involved	O
in	O
maintenance	O
of	O
the	O
reproductive	O
meristems	O
in	O
rice	O
(	O
Oryza	O
sativa	O
)	O
,	O
current	O
understanding	O
of	O
meristem	O
maintenance	O
remains	O
insufficient	O
.	O

In	O
this	O
article	O
,	O
we	O
demonstrate	O
that	O
the	O
FON2_LIKE	O
CLE	O
PROTEIN1	O
(	O
FCP1	B-GENE
)	O
and	O
FCP2	B-GENE
genes	O
encoding	O
proteins	O
with	O
similar	O
CLE	O
domains	O
are	O
involved	O
in	O
negative	O
regulation	O
of	O
meristem	O
maintenance	O
in	O
the	O
vegetative	O
phase	O
.	O

In	O
addition	O
,	O
we	O
found	O
that	O
WUSCHEL_RELATED	O
HOMEOBOX4	O
(	O
WOX4	B-GENE
)	O
promotes	O
the	O
undifferentiated	O
state	O
of	O
the	O
meristem	O
in	O
rice	O
and	O
that	O
WOX4	B-GENE
function	O
is	O
associated	O
with	O
cytokinin	O
action	O
.	O

Consistent	O
with	O
similarities	O
in	O
the	O
shoot	O
apical	O
meristem	O
phenotypes	O
caused	O
by	O
overexpression	O
of	O
FCP1	B-GENE
and	O
downregulation	O
of	O
WOX4	B-GENE
,	O
expression	O
of	O
WOX4	B-GENE
was	O
negatively	O
regulated	O
by	O
FCP1	B-GENE
(	O
FCP2	B-GENE
)	O
.	O

Thus	O
,	O
FCP1/2	O
and	O
WOX4	B-GENE
are	O
likely	O
to	O
be	O
involved	O
in	O
maintenance	O
of	O
the	O
vegetative	O
meristem	O
in	O
rice	O
.	O

Rice	O
YSL16	B-GENE
was	O
expressed	O
in	O
the	O
roots	O
,	O
leaves	O
,	O
and	O
unelongated	O
nodes	O
at	O
the	O
vegetative	O
growth	O
stage	O
and	O
highly	O
expressed	O
in	O
the	O
upper	O
nodes	O
at	O
the	O
reproductive	O
stage	O
.	O

YSL16	B-GENE
was	O
expressed	O
at	O
the	O
phloem	O
of	O
nodes	O
and	O
vascular	O
tissues	O
of	O
leaves	O
.	O

At	O
the	O
reproductive	O
stage	O
,	O
a	O
higher	O
Cu	O
concentration	O
was	O
found	O
in	O
the	O
flag	O
leaf	O
and	O
husk	O
,	O
but	O
less	O
Cu	O
was	O
present	O
in	O
the	O
brown	O
rice	O
,	O
resulting	O
in	O
a	O
significant	O
reduction	O
in	O
fertility	B-PHENOTYPE
in	O
the	O
knockout	O
line	O
.	O

Rice	O
YSL16	B-GENE
transported	O
the	O
Cu_nicotianamine	O
complex	O
in	O
yeast	O
.	O

The	O
PT11	B-GENE
lineage	O
of	O
proteins	O
from	O
mono	O
_	O
and	O
dicotyledons	O
is	O
most	O
closely	O
related	O
to	O
homologs	O
from	O
the	O
ancient	O
moss	O
,	O
indicating	O
an	O
early	O
evolutionary	O
origin	O
.	O

Surprisingly	O
,	O
mutations	O
in	O
either	O
PT11	B-GENE
or	O
PT13	O
affected	O
the	O
development	O
of	O
the	O
symbiosis	O
,	O
demonstrating	O
that	O
both	O
genes	O
are	O
important	O
for	O
AM	O
symbiosis	O
.	O

For	O
symbiotic	O
Pi	O
uptake	O
,	O
however	O
,	O
only	O
PT11	B-GENE
is	O
necessary	O
and	O
sufficient	O
.	O

Here	O
,	O
we	O
show	O
that	O
the	O
avirulence	O
effector	O
AvrPiz_t	O
from	O
the	O
rice	O
blast	O
fungus	O
Magnaporthe	O
oryzae	B-PHENOTYPE
preferentially	O
accumulates	O
in	O
the	O
specialized	O
structure	O
called	O
the	O
biotrophic	O
interfacial	O
complex	O
and	O
is	O
then	O
translocated	O
into	O
rice	O
(	O
Oryza	O
sativa	O
)	O
cells	O
.	O

oryzae	B-PHENOTYPE
,	O
indicating	O
that	O
AvrPiz_t	O
functions	O
to	O
suppress	O
pathogen_associated	O
molecular	O
pattern	O
(	O
PAMP)_triggered	O
immunity	O
in	O
rice	O
.	O

Interaction	O
assays	O
show	O
that	O
AvrPiz_t	O
suppresses	O
the	O
ubiquitin	O
ligase	O
activity	O
of	O
the	O
rice	O
RING	O
E3	O
ubiquitin	O
ligase	O
APIP6	B-GENE
and	O
that	O
,	O
in	O
return	O
,	O
APIP6	B-GENE
ubiquitinates	O
AvrPiz_t	O
in	O
vitro	O
.	O

Silencing	O
of	O
APIP6	B-GENE
in	O
transgenic	O
rice	O
leads	O
to	O
a	O
significant	O
reduction	O
of	O
flg22_induced	O
ROS	O
generation	O
,	O
suppression	O
of	O
defense_related	O
gene	O
expression	O
,	O
and	O
enhanced	O
susceptibility	O
of	O
rice	O
plants	O
to	O
M.	O

The	O
brk1	B-GENE
mutants	O
are	O
sterile	O
due	O
to	O
the	O
precocious	O
separation	O
of	O
sister	O
chromatids	O
at	O
the	O
onset	O
of	O
anaphase	O
I.	O

Although	O
the	O
homologs	O
can	O
faithfully	O
separate	O
from	O
each	O
other	O
at	O
the	O
end	O
of	O
meiosis	B-PHENOTYPE
I	O
,	O
the	O
uncorrected	O
merotelic	O
attachment	O
of	O
paired	O
sister	O
kinetochores	O
at	O
the	O
early	O
stage	O
of	O
metaphase	O
I	O
in	O
brk1	B-GENE
reduces	O
the	O
tension	O
across	O
homologous	O
kinetochores	O
,	O
causes	O
the	O
metaphase	O
I	O
spindle	O
to	O
be	O
aberrantly	O
shaped	O
,	O
and	O
subsequently	O
affects	O
the	O
synchronicity	O
of	O
homolog	O
separation	O
at	O
the	O
onset	O
of	O
anaphase	O
I.	O

Therefore	O
,	O
we	O
speculate	O
that	O
BRK1	B-GENE
may	O
be	O
required	O
for	O
normal	O
localization	O
of	O
Aurora	O
kinase	O
before	O
the	O
onset	O
of	O
metaphase	O
I	O
,	O
which	O
is	O
responsible	O
for	O
correcting	O
the	O
merotelic	O
attachment	O
.	O

Two	O
NB_LRR	O
protein_coding	O
genes	O
from	O
rice	O
(	O
Oryza	O
sativa	O
)	O
,	O
RGA4	B-GENE
and	O
RGA5	B-GENE
,	O
were	O
